,strike,daysUntilExpiration,impliedVolatility
4,26.0,135,0.4587456469726563
5,27.0,135,0.44653873779296877
6,28.0,135,0.45166563964843753
7,29.0,135,0.4633842724609375
8,30.0,135,0.446294599609375
9,31.0,135,0.4506890869140625
10,32.0,135,0.44727115234375
11,33.0,135,0.45117736328125
12,34.0,135,0.45313046875
13,35.0,135,0.45313046875
14,36.0,135,0.4809622216796875
15,37.0,135,0.46289599609375004
16,38.0,135,0.467778759765625
17,39.0,135,0.47070841796875
18,40.0,135,0.47461462890625
19,41.0,135,0.55273884765625
20,42.0,135,0.5185595019531251
21,45.0,135,0.5136767382812499
22,50.0,135,0.5644574804687501
23,55.0,135,0.6093789062500001
0,25.0,226,0.43677321044921874
1,26.0,226,0.45166563964843753
2,27.0,226,0.44434149414062496
3,30.0,226,0.4558159887695313
4,32.0,226,0.45386288330078123
5,33.0,226,0.43677321044921874
6,35.0,226,0.44434149414062496
0,18.0,254,0.5327195166015625
1,20.0,254,0.5073291455078125
2,23.0,254,0.4731497998046875
3,25.0,254,0.45508357421875
4,28.0,254,0.44336494140625
5,30.0,254,0.45703667968750006
6,32.0,254,0.4587456469726563
7,35.0,254,0.4409235595703125
8,37.0,254,0.45337460693359377
9,40.0,254,0.4426325268554688
10,42.0,254,0.44775942871093743
11,45.0,254,0.508793974609375
12,47.0,254,0.476567734375
13,50.0,254,0.5131884619140624
0,3.0,471,0.0
1,5.0,471,1.6318377783203122
2,8.0,471,1.569826369628906
3,10.0,471,0.5205126074218749
4,12.0,471,0.49609878906250005
5,15.0,471,0.46045461425781253
6,17.0,471,0.4646049633789063
7,20.0,471,0.43506424316406256
8,22.0,471,0.436529072265625
9,25.0,471,0.43897045410156255
10,28.0,471,0.42969320312500003
11,30.0,471,0.42578699218750005
12,32.0,471,0.42188078125
13,35.0,471,0.41919526123046874
14,37.0,471,0.41968353759765625
15,40.0,471,0.41431249755859373
16,42.0,471,0.5483443603515626
17,45.0,471,0.41235939208984373
18,47.0,471,0.46143116699218756
19,50.0,471,0.4165097412109374
20,55.0,471,0.42139250488281255
0,15.0,835,0.5178270874023438
1,18.0,835,0.5268602001953125
2,20.0,835,0.4930470617675782
3,23.0,835,0.4505670178222656
4,25.0,835,0.4622856506347657
5,27.0,835,0.45703667968750006
6,30.0,835,0.44165597412109375
7,35.0,835,0.42774009765625004
8,40.0,835,0.44556218505859374
